,File,Estimated_PDM,Correct_PDM,L2-Loss
0,corpus_image_original_32_angle_120.jpg,"[ 187.60949707  144.04031372  167.07470703  130.12129211  195.18092346
  146.3553009   189.14332581  180.38275146]","[ 189.00439453  143.46472168  165.79289246  121.54255676  196.09970093
  145.85159302  194.72276306  182.05607605]",56.271400451660156
0,corpus_image_original_26_angle_140.jpg,"[ 176.62211609  153.94764709  143.86813354  147.63763428  183.71748352
  153.86543274  189.95925903  187.72668457]","[ 176.23716736  151.44671631  141.69061279  145.69036865  183.85723877
  150.97927856  201.05654907  187.09605408]",73.4166259765625
0,corpus_image_original_25_angle_340.jpg,"[ 155.25993347  194.75958252  185.56394958  183.1282959   147.20170593
  200.46572876  126.4054718   178.3327179 ]","[ 152.55914307  194.86273193  186.11895752  189.21455383  145.34393311
  199.76269531  118.17592621  170.68580627]",87.40086364746094
0,corpus_image_original_29_angle_60.jpg,"[ 183.80270386  163.28503418  182.0221405   130.2872467   187.92190552
  170.11917114  150.46017456  194.30711365]","[ 184.77401733  161.45620728  181.0491333   125.66002655  189.21214294
  168.90878296  158.25003052  195.7674408 ]",46.295066833496094
0,corpus_image_original_28_angle_40.jpg,"[ 175.51724243  173.74163818  190.75952148  142.7315979   173.32833862
  181.66854858  132.5526123   185.3951416 ]","[ 177.72027588  174.39830017  189.77386475  143.28390503  176.99342346
  181.95173645  140.04693604  188.72938538]",43.67811584472656
0,corpus_image_original_28_angle_210.jpg,"[ 156.05834961  160.04670715  140.92581177  183.96780396  157.09667969
  152.47688293  187.9960022   145.77108765]","[ 155.01055908  154.61486816  137.73712158  183.16346741  157.03799438
  147.30239868  194.60011292  147.043396  ]",56.71460723876953
0,corpus_image_original_30_angle_220.jpg,"[ 140.45637512  146.35342407  133.01664734  168.97795105  139.13424683
  139.89842224  163.15034485  127.47566223]","[ 131.36877441  129.23678589  118.28541565  160.46960449  132.68496704
  122.17067719  168.78778076  113.19828033]",628.2277221679688
0,corpus_image_original_27_angle_60.jpg,"[ 193.17814636  181.77801514  198.3465271   145.14523315  196.90493774
  189.15483093  155.86405945  211.94644165]","[ 195.7986145   184.64291382  198.32151794  147.6108551   198.39053345
  192.74513245  164.05770874  214.97854614]",56.290611267089844
0,corpus_image_original_26_angle_75.jpg,"[ 181.96025085  169.32241821  173.37857056  131.30157471  186.69741821
  176.13778687  153.78530884  206.17541504]","[ 182.77432251  169.29199219  173.39134216  135.54945374  186.41835022
  176.00059509  160.9541626   206.85206604]",35.3276481628418
0,corpus_image_original_26_angle_10.jpg,"[ 168.06007385  181.00796509  195.4692688   156.40516663  162.04684448
  188.59310913  126.55422974  177.23440552]","[ 169.36372375  182.75842285  195.97943115  159.99433899  164.82369995
  188.89619446  126.10115051  178.85621643]",14.272184371948242
0,corpus_image_original_30_angle_95.jpg,"[ 204.65002441  161.25050354  192.38864136  130.40232849  211.20994568
  166.27192688  191.2076416   198.81639099]","[ 214.7819519   158.34106445  196.70184326  129.70939636  219.81523132
  163.47218323  206.45727539  198.19223022]",222.51751708984375
0,corpus_image_original_28_angle_95.jpg,"[ 178.15414429  161.44296265  161.18214417  130.05586243  184.04730225
  166.16366577  160.75033569  199.1703949 ]","[ 179.79832458  160.59359741  161.2245636   132.87339783  185.5688324
  165.52146912  169.92913818  199.67375183]",49.29814910888672
0,corpus_image_original_28_angle_135.jpg,"[ 173.54986572  155.9630127   141.00698853  143.54016113  180.78555298
  156.63075256  179.29844666  191.06385803]","[ 173.29937744  152.5506897   141.25283813  143.25476074  180.8874054
  152.61645508  190.859375    188.83161926]",83.30574798583984
0,corpus_image_original_27_angle_265.jpg,"[ 136.28250122  168.13433838  151.05445862  192.99172974  126.83309937
  163.40278625  140.32531738  127.18172455]","[ 129.94998169  160.9553833   143.31388855  195.58404541  124.17675781
  154.70767212  145.89663696  120.04766846]",161.43511962890625
0,corpus_image_original_26_angle_185.jpg,"[ 165.3225708   153.72906494  132.91059875  170.77114868  169.78303528
  149.1313324   193.83267212  164.53048706]","[ 163.15515137  147.97050476  134.6566925   168.32824707  168.21282959
  142.25177002  205.91299438  155.62844849]",160.92486572265625
0,corpus_image_original_30_angle_90.jpg,"[ 206.23057556  163.62802124  198.82006836  130.47373962  212.21395874
  169.17037964  187.80130005  199.12324524]","[ 215.21836853  162.66351318  199.70246887  132.56500244  219.78527832
  168.21377563  203.45210266  201.63748169]",198.1858367919922
0,corpus_image_original_27_angle_310.jpg,"[ 146.48893738  188.84658813  174.08146667  195.79129028  136.12689209
  189.64204407  129.83888245  152.98306274]","[ 137.14881897  187.42411804  171.08467102  202.46058655  128.64872742
  187.08860779  119.49866486  147.22201538]",172.63714599609375
0,corpus_image_original_27_angle_90.jpg,"[ 198.10438538  163.63723755  185.55751038  130.32649231  204.89854431
  169.10336304  183.32434082  205.42442322]","[ 201.31082153  166.92893982  184.97969055  133.59680176  207.60661316
  172.64970398  188.99020386  209.0708313 ]",48.72690200805664
0,corpus_image_original_26_angle_320.jpg,"[ 157.77128601  178.81411743  191.55041504  176.87142944  148.38389587
  180.46736145  130.73802185  146.3444519 ]","[ 154.7628479   179.55328369  189.30938721  185.30963135  147.14276123
  180.02072144  129.94345093  143.90393066]",47.0749626159668
0,corpus_image_original_32_angle_325.jpg,"[ 153.43054199  192.66362     184.29467773  192.86688232  144.03988647
  194.94776917  128.66604614  161.6423645 ]","[ 153.51029968  195.40412903  183.81176758  205.4627533   146.0710144
  196.23948669  132.01828003  162.84518433]",92.44209289550781
0,corpus_image_original_28_angle_245.jpg,"[ 153.62850952  165.4382782   155.28594971  191.59689331  149.37481689
  159.2117157   177.38346863  134.32357788]","[ 150.66409302  162.59991455  152.88934326  195.89318848  148.13061523
  155.44699097  178.75114441  133.69009399]",29.51949119567871
0,corpus_image_original_30_angle_15.jpg,"[ 175.23506165  208.84179688  206.05325317  186.33966064  169.36196899
  216.38323975  126.64827728  206.22625732]","[ 181.1078949   212.79011536  206.16500854  190.01283264  176.92875671
  218.63792419  140.41659546  211.51197815]",171.71469116210938
0,corpus_image_original_30_angle_25.jpg,"[ 185.5763855   205.64129639  212.58074951  176.8614502   181.67178345
  214.42037964  136.65568542  213.54177856]","[ 189.08262634  209.36138916  209.80381775  182.57902527  185.98242188
  215.84606934  148.78756714  215.16864014]",118.4891357421875
0,corpus_image_original_26_angle_130.jpg,"[ 177.48919678  155.8658905   147.24710083  146.90454102  184.4206543
  156.52964783  186.47032166  190.63792419]","[ 178.51437378  153.52470398  145.49224854  141.85687256  186.09985352
  154.3875885   196.76625061  192.94229126]",76.9074935913086
0,corpus_image_original_32_angle_85.jpg,"[ 193.52224731  160.96516418  190.29238892  130.37905884  198.86714172
  166.65209961  171.68086243  194.48590088]","[ 197.39259338  160.93130493  190.95288086  129.66017151  201.8356781
  166.95623779  179.94171143  195.82344055]",47.43455505371094
0,corpus_image_original_25_angle_85.jpg,"[ 192.29508972  167.63923645  180.44429016  133.6268158   198.68132019
  172.95904541  173.91900635  206.38168335]","[ 197.21156311  170.40028381  183.06991577  139.4458313   203.81199646
  176.10142517  182.75747681  209.86936951]",99.51542663574219
0,corpus_image_original_31_angle_105.jpg,"[ 168.46012878  163.25672913  144.86221313  134.03652954  175.01528931
  167.16860962  155.53112793  201.95864868]","[ 165.9238739   162.74043274  144.14639282  134.12353516  172.25932312
  167.69650269  161.08468628  207.04556274]",35.905921936035156
0,corpus_image_original_25_angle_80.jpg,"[ 192.6534729   171.17134094  185.46350098  133.44248962  198.57371521
  177.5925293   167.74075317  209.40350342]","[ 196.6638031   173.14547729  185.27383423  141.07629395  202.74223328
  179.40019226  178.82475281  211.2046051 ]",112.51705169677734
0,corpus_image_original_26_angle_145.jpg,"[ 174.86727905  153.04933167  139.50114441  149.66148376  182.05543518
  152.08413696  191.52612305  184.99189758]","[ 174.97148132  150.56439209  140.0546875   147.84088135  182.52182007
  149.43460083  202.8034668   183.91491699]",72.69135284423828
0,corpus_image_original_25_angle_140.jpg,"[ 191.05783081  150.83154297  166.28997803  130.11257935  198.66178894
  152.27264404  196.78268433  186.45373535]","[ 187.70307922  142.33410645  154.23538208  136.16351318  196.15904236
  140.1973877   211.74372864  176.81272888]",367.1226501464844
0,corpus_image_original_31_angle_205.jpg,"[ 162.13687134  166.43711853  133.5579071   188.43075562  165.4414978
  159.42126465  197.42123413  165.72683716]","[ 162.70874023  165.56176758  138.30822754  191.97766113  166.48939514
  158.46194458  207.18110657  162.63391113]",71.53952026367188
0,corpus_image_original_29_angle_85.jpg,"[ 180.57699585  156.08105469  162.19866943  130.06715393  187.1602478
  160.52658081  164.86929321  195.18565369]","[ 181.25921631  153.68952942  162.75520325  122.82136536  188.43112183
  158.5682373   171.72085571  195.99559021]",56.0230712890625
0,corpus_image_original_25_angle_110.jpg,"[ 194.44526672  157.68113708  173.32899475  130.1907196   201.90519714
  161.27372742  190.90585327  197.52270508]","[ 196.31138611  156.53927612  170.41279602  134.46154785  204.70281982
  158.91680908  199.89187622  198.41897583]",63.232051849365234
0,corpus_image_original_32_angle_110.jpg,"[ 191.53129578  149.12091064  175.26651001  130.2122345   198.29202271
  152.45579529  187.80813599  186.42687988]","[ 192.47369385  147.88098145  173.42158508  122.26123047  199.04673767
  151.46368408  191.40388489  186.87902832]",41.867740631103516
0,corpus_image_original_31_angle_250.jpg,"[ 163.71075439  168.54382324  164.0695343   197.88595581  159.93719482
  161.44744873  189.34701538  134.97561646]","[ 163.56996155  167.51739502  164.99505615  203.45002747  161.22296143
  159.82374573  192.94636536  134.00038147]",25.542434692382812
0,corpus_image_original_32_angle_225.jpg,"[ 138.75042725  151.71125793  132.47915649  178.06661987  137.60668945
  144.35317993  170.14176941  138.08706665]","[ 138.13217163  148.49966431  122.96456146  176.59410095  138.60131836
  141.02833557  173.92852783  132.98794556]",77.888427734375
0,corpus_image_original_28_angle_215.jpg,"[ 156.09918213  161.87713623  140.17585754  185.63891602  156.46551514
  154.92749023  187.80342102  148.41125488]","[ 154.10177612  155.57049561  139.38224792  185.51594543  155.48417664
  148.10916138  192.88076782  144.57739258]",66.16943359375
0,corpus_image_original_30_angle_210.jpg,"[ 146.96914673  141.49169922  133.53718567  160.17590332  144.95385742
  136.42738342  166.58442688  128.33131409]","[ 138.18434143  123.86087799  119.87622833  152.34729004  140.70756531
  117.13067627  177.81993103  114.56377411]",671.0516357421875
0,corpus_image_original_31_angle_75.jpg,"[ 168.42471313  163.38771057  163.94610596  130.08654785  172.52133179
  169.7718811   133.83735657  195.05804443]","[ 167.24687195  163.32208252  162.69546509  127.650383    170.25547791
  170.78189087  140.90344238  199.27186584]",41.3653450012207
0,corpus_image_original_29_angle_335.jpg,"[ 170.615448    183.14822388  208.82315063  171.84460449  161.89567566
  188.27316284  128.8943634   159.95663452]","[ 171.20823669  184.34823608  206.54356384  177.51768494  164.1708374
  189.41900635  134.71585083  160.91558838]",40.235206604003906
0,corpus_image_original_30_angle_245.jpg,"[ 126.28548431  156.55645752  132.24931335  181.95321655  121.84971619
  150.24676514  140.25491333  121.77088165]","[ 119.24110413  147.05883789  120.58311462  180.89465332  117.44772339
  140.098526    146.37606812  116.7090683 ]",231.25180053710938
0,corpus_image_original_27_angle_65.jpg,"[ 194.72865295  179.69725037  196.54379272  144.00767517  199.1595459
  186.75138855  161.23828125  212.61721802]","[ 197.35173035  181.92936707  196.63748169  144.81834412  200.63995361
  189.77485657  168.37553406  214.91596985]",40.04322052001953
0,corpus_image_original_26_angle_40.jpg,"[ 178.12423706  176.99797058  191.29356384  144.11831665  176.7774353
  185.72125244  130.96453857  193.72564697]","[ 177.47529602  178.51437378  189.1431427   145.49224854  176.6124115
  186.09985352  138.05770874  196.76625061]",34.48075485229492
0,corpus_image_original_29_angle_170.jpg,"[ 159.00437927  152.79449463  133.098526    167.59346008  164.20201111
  147.28495789  185.45576477  163.39535522]","[ 155.10797119  148.77139282  122.74454498  164.5146637   160.59318542
  142.05200195  196.42172241  161.9606781 ]",155.38461303710938
0,corpus_image_original_25_angle_30.jpg,"[ 180.66516113  190.87606812  198.38972473  160.04608154  178.34780884
  200.31214905  130.08018494  204.15412903]","[ 179.67492676  194.28727722  196.92001343  164.94839478  178.79067993
  202.96408081  139.05322266  205.08570862]",63.71088409423828
0,corpus_image_original_31_angle_305.jpg,"[ 164.3621521   173.15830994  195.15512085  185.46307373  154.949646
  171.19995117  151.10668945  130.10795593]","[ 166.04551697  168.2381134   196.29721069  187.68086243  158.39706421
  165.74778748  155.43960571  124.94980621]",60.12823486328125
0,corpus_image_original_31_angle_265.jpg,"[ 162.59074402  172.34214783  175.67416382  196.68209839  156.30758667
  166.96195984  175.17459106  132.7532196 ]","[ 164.15786743  167.94818115  174.83444214  202.28759766  159.89956665
  161.12414551  183.85845947  127.97006226]",99.58006286621094
0,corpus_image_original_31_angle_70.jpg,"[ 169.26077271  165.50213623  164.94013977  130.09759521  173.84472656
  171.69778442  133.35655212  197.12145996]","[ 167.43003845  163.48260498  166.00494385  127.54998016  169.77703857
  171.17625427  138.05361938  196.99961853]",26.974803924560547
0,corpus_image_original_29_angle_215.jpg,"[ 150.31930542  165.26385498  142.525177    189.25556946  147.13504028
  159.61233521  175.62361145  144.94355774]","[ 146.32281494  161.0193634   134.57058716  195.03593445  145.45011902
  152.3894043   184.86228943  141.13235474]",142.78195190429688
0,corpus_image_original_27_angle_250.jpg,"[ 134.10528564  155.33071899  136.23149109  184.96398926  127.110672
  148.35377502  154.70770264  125.37203979]","[ 132.33755493  151.90921021  136.28353882  188.8167572   128.37808228
  144.38015747  158.32852173  116.52268982]",69.24771118164062
0,corpus_image_original_31_angle_130.jpg,"[ 165.33500671  164.62211609  134.00520325  152.2620697   172.51766968
  165.92861938  169.52380371  201.76394653]","[ 164.71791077  162.81985474  132.88677979  146.08769226  172.55430603
  164.63409424  179.05628967  205.01905823]",73.07196807861328
0,corpus_image_original_26_angle_170.jpg,"[ 167.64448547  152.00593567  133.53565979  160.201828    174.57313538
  148.31408691  195.50268555  175.13822937]","[ 167.77201843  147.96090698  134.97564697  160.24905396  174.13748169
  143.74606323  207.09089661  166.42446899]",124.86360168457031
0,corpus_image_original_30_angle_85.jpg,"[ 207.954422    168.3576355   202.84823608  130.51846313  213.53929138
  174.19941711  185.80924988  202.55999756]","[ 215.27638245  167.00753784  202.44277954  135.67127991  219.34217834
  172.9347229   200.15809631  204.80770874]",164.18215942382812
0,corpus_image_original_26_angle_105.jpg,"[ 181.6953125   159.19039917  161.05667114  131.09318542  188.24049377
  162.96426392  173.50540161  198.65933228]","[ 182.35600281  160.14680481  157.35882568  135.61639404  188.86610413
  164.13461304  182.23922729  203.58485413]",68.89314270019531
0,corpus_image_original_29_angle_155.jpg,"[ 165.89529419  150.90908813  133.81437683  155.48873901  173.05360413
  147.76687622  187.64465332  176.16415405]","[ 159.79176331  146.65176392  124.45642853  153.48231506  166.8291626
  141.58099365  196.28413391  170.08441162]",167.79376220703125
0,corpus_image_original_32_angle_5.jpg,"[ 173.83114624  193.02349854  203.43249512  174.82414246  167.6497345
  199.66802979  132.87709045  185.05230713]","[ 175.53736877  196.11473083  205.2151947   184.34266663  170.37550354
  201.53652954  138.14501953  184.9879303 ]",72.46177673339844
0,corpus_image_original_27_angle_15.jpg,"[ 172.77819824  196.77352905  201.67141724  169.90809631  166.52282715
  206.04460144  123.81952667  197.425354  ]","[ 173.38827515  200.46043396  201.35784912  176.05877686  169.49189758
  208.02233887  129.49353027  199.46676636]",50.49158477783203
0,corpus_image_original_26_angle_260.jpg,"[ 150.75126648  167.30703735  161.11839294  189.27900696  144.35652161
  162.46940613  163.35269165  130.50991821]","[ 147.96090698  163.22799683  160.24905396  196.02435303  143.74606323
  156.86251831  166.42446899  123.90909576]",77.74832153320312
0,corpus_image_original_26_angle_355.jpg,"[ 165.62007141  183.14828491  197.08953857  164.49475098  158.13656616
  189.52783203  127.4695282   170.47654724]","[ 164.76525879  183.17036438  196.36584473  168.07060242  158.79138184
  187.9239502   123.98679352  168.20393372]",17.168537139892578
0,corpus_image_original_29_angle_80.jpg,"[ 181.63864136  157.74760437  166.6493988   130.11656189  187.92672729
  163.77645874  159.49914551  198.42532349]","[ 182.22860718  155.10797119  166.4853363   122.74454498  188.94799805
  160.59318542  169.0393219   196.42172241]",83.94744110107422
0,corpus_image_original_28_angle_140.jpg,"[ 172.2644043   155.02836609  138.36883545  148.48439026  179.20707703
  154.76454163  182.3850708   187.09495544]","[ 172.14108276  151.92019653  139.40631104  145.45269775  179.70597839
  151.32437134  192.7963562   186.53262329]",70.36909484863281
0,corpus_image_original_31_angle_245.jpg,"[ 165.48309326  168.79208374  164.1217804   199.25289917  162.19561768
  161.30490112  192.45123291  135.5405426 ]","[ 163.40148926  167.3414917   161.68942261  203.26159668  161.73394775
  159.4725647   195.58729553  136.51235962]",21.386611938476562
0,corpus_image_original_28_angle_275.jpg,"[ 154.10874939  170.91671753  173.94714355  188.19000244  146.08743286
  167.67384338  156.01086426  132.77137756]","[ 151.20169067  170.40640259  169.7754364   198.12660217  145.4311676
  165.47854614  161.07086182  131.32624817]",78.89627838134766
0,corpus_image_original_27_angle_20.jpg,"[ 174.76789856  195.63160706  201.46508789  168.4846344   169.08621216
  204.78405762  123.77424622  197.75964355]","[ 176.40525818  199.63989258  202.1416626   172.89338684  173.18278503
  207.51261902  132.59094238  202.47567749]",81.42210388183594
0,corpus_image_original_25_angle_45.jpg,"[ 182.19158936  187.95922852  193.78923035  156.18745422  181.79537964
  197.05880737  139.36636353  208.10675049]","[ 186.6426239   189.63763428  195.70663452  156.83508301  188.03422546
  198.24763489  150.19992065  210.58178711]",95.27644348144531
0,corpus_image_original_32_angle_290.jpg,"[ 139.95999146  182.08213806  157.03038025  201.48706055  129.54997253
  179.8387146   131.4331665   141.21209717]","[ 138.52630615  183.11901855  157.57843018  208.73876953  131.95326233
  179.53631592  139.59613037  144.12097168]",68.49049377441406
0,corpus_image_original_27_angle_235.jpg,"[ 142.91969299  155.36177063  132.77279663  182.3079071   139.66093445
  148.27972412  172.51846313  132.32371521]","[ 136.98510742  143.78924561  131.24423218  180.46047974  135.10919189
  135.49194336  171.24914551  116.33543396]",308.18707275390625
0,corpus_image_original_32_angle_265.jpg,"[ 141.01728821  175.3674469   149.76254272  197.28462219  132.98158264
  171.8788147   145.11898804  141.04782104]","[ 133.60742188  170.06867981  140.04711914  201.33982849  129.16433716
  164.04376221  151.05828857  135.17657471]",169.76171875
0,corpus_image_original_30_angle_160.jpg,"[ 180.40335083  127.73090363  153.76109314  129.97348022  186.5668335
  125.13629913  206.44313049  146.45877075]","[ 179.83924866  117.80988312  146.24916077  122.09576416  186.61677551
  115.41669464  212.43850708  142.19644165]",182.90879821777344
0,corpus_image_original_26_angle_135.jpg,"[ 177.58270264  155.07243347  147.83482361  145.24275208  184.55929565
  155.87535095  186.11102295  190.04260254]","[ 177.42112732  152.43600464  143.50773621  143.69061279  185.052948
  152.63447571  199.03901672  190.11283875]",102.99729919433594
0,corpus_image_original_28_angle_285.jpg,"[ 155.79425049  173.81826782  176.98883057  186.78115845  147.92932129
  172.02104187  153.01199341  140.42340088]","[ 152.27088928  172.81474304  175.3760376   196.88851929  145.73233032
  168.96377563  155.20394897  132.61453247]",99.06886291503906
0,corpus_image_original_25_angle_50.jpg,"[ 186.92391968  186.51879883  194.52426147  153.88963318  187.65231323
  195.38313293  145.9211731   211.69470215]","[ 188.66590881  187.70307922  194.83648682  154.23538208  190.8026123
  196.15904236  154.18727112  211.74372864]",41.755638122558594
0,corpus_image_original_25_angle_35.jpg,"[ 180.38742065  189.42736816  197.11932373  158.51852417  178.37158203
  198.94245911  131.72175598  203.83580017]","[ 182.12995911  192.94230652  196.75238037  162.21205139  182.00531006
  201.66316223  142.60397339  207.24006653]",89.89295959472656
0,corpus_image_original_32_angle_320.jpg,"[ 152.38865662  190.42037964  181.72982788  190.83398438  143.39390564
  192.51908875  128.9072876   159.8611908 ]","[ 150.94961548  194.24537659  180.25909424  206.90666199  143.46583557
  194.4291687   132.3770752   159.93716431]",146.44711303710938
0,corpus_image_original_28_angle_0.jpg,"[ 170.67111206  181.43927002  202.42042542  159.01861572  163.44241333
  188.29730225  127.3577652   171.30174255]","[ 169.14155579  180.17153931  198.37507629  164.08442688  163.72950745
  185.49058533  131.07026672  166.93383789]",43.39765930175781
0,corpus_image_original_32_angle_195.jpg,"[ 150.82298279  141.09660339  133.39387512  162.59915161  155.06845093
  133.21582031  184.43890381  149.92837524]","[ 150.29893494  137.09335327  123.11618042  153.84005737  154.44088745
  130.85757446  189.05534363  141.55799866]",147.99163818359375
0,corpus_image_original_32_angle_50.jpg,"[ 191.36386108  176.75552368  202.62808228  147.71478271  192.62579346
  184.15466309  153.42832947  196.82119751]","[ 194.24537659  180.05038452  206.90666199  150.74090576  194.4291687
  187.53416443  159.93716431  198.62294006]",53.453651428222656
0,corpus_image_original_28_angle_270.jpg,"[ 153.48880005  169.07681274  167.43301392  190.44645691  146.55763245
  164.62268066  164.18815613  131.20942688]","[ 150.82846069  169.14155579  166.91557312  198.37507629  145.50939941
  163.72950745  164.06616211  131.07026672]",36.07157516479492
0,corpus_image_original_28_angle_35.jpg,"[ 176.19119263  175.08056641  193.49996948  144.12966919  173.58656311
  182.94921875  132.8400116   184.91564941]","[ 176.89823914  175.42950439  191.61775208  145.48406982  175.51582336
  182.89085388  138.11923218  186.42262268]",19.93270492553711
0,corpus_image_original_28_angle_335.jpg,"[ 162.74142456  181.64273071  198.19221497  173.89508057  153.60299683
  185.16029358  129.66275024  154.28346252]","[ 162.59991455  180.33590698  195.89318848  178.11065674  155.44699097
  182.86938477  133.69009399  152.24887085]",26.896026611328125
0,corpus_image_original_31_angle_85.jpg,"[ 169.52513123  164.34521484  159.86100769  130.04119873  172.89897156
  170.83056641  139.97114563  197.8477478 ]","[ 166.84213257  163.05181885  156.16555786  128.71240234  171.10043335
  169.87586975  147.14154053  203.02993774]",53.35462188720703
0,corpus_image_original_31_angle_335.jpg,"[ 168.25515747  171.35028076  206.38894653  164.73088074  158.35842896
  174.68693542  131.49641418  140.74513245]","[ 167.3414917   167.598526    203.26159668  169.31059265  159.4725647
  169.26605225  136.51235962  135.41268921]",64.94322967529297
0,corpus_image_original_30_angle_175.jpg,"[ 165.37509155  125.63140869  135.03887939  134.7830658   170.23033142
  121.84584045  194.44943237  135.27433777]","[ 167.00753784  115.72360992  135.67127991  128.55722046  172.9347229
  111.65781403  204.80770874  130.84190369]",189.02020263671875
0,corpus_image_original_31_angle_180.jpg,"[ 164.95204163  162.81828308  132.842453    171.92349243  170.77722168
  159.03962708  190.91584778  182.49134827]","[ 162.94416809  164.37634277  129.66593933  178.00517273  169.37110901
  159.53948975  204.48716736  180.51765442]",121.91968536376953
0,corpus_image_original_27_angle_245.jpg,"[ 135.80337524  153.91491699  132.21765137  182.48867798  130.4777832
  146.93052673  162.07157898  128.38449097]","[ 133.64826965  149.07063293  134.36251831  186.18165588  130.36004639
  141.22514343  162.62446594  116.08403015]",115.26119232177734
0,corpus_image_original_31_angle_30.jpg,"[ 169.83535767  168.46835327  189.89372253  134.50563049  165.71188354
  176.57516479  126.60733795  176.84228516]","[ 168.27523804  165.19519043  190.28060913  136.75317383  165.1277771
  172.5974884   124.22729492  171.98791504]",31.870651245117188
0,corpus_image_original_29_angle_300.jpg,"[ 158.66990662  182.68856812  191.89157104  188.76316833  149.08354187
  183.16897583  138.24914551  146.08885193]","[ 159.36502075  184.21368408  192.2278595   198.88594055  150.6918335
  184.33091736  142.91262817  144.08761597]",67.54125213623047
0,corpus_image_original_27_angle_110.jpg,"[ 196.52076721  153.89247131  175.86898804  130.21891785  204.4520874
  157.71833801  192.51074219  196.89250183]","[ 199.63989258  154.59474182  172.89338684  128.8583374   207.51261902
  157.81723022  202.47567749  198.40905762]",65.95201110839844
0,corpus_image_original_27_angle_100.jpg,"[ 195.81629944  158.11456299  177.09655762  130.2325592   203.74891663
  163.1759491   185.29483032  204.59568787]","[ 201.01490784  160.68875122  179.14381409  130.69885254  208.20845032
  165.22935486  196.19934082  204.3298645 ]",90.57179260253906
0,corpus_image_original_32_angle_190.jpg,"[ 154.91242981  142.00004578  133.67782593  157.79780579  159.887146
  135.64425659  184.90943909  156.47758484]","[ 152.83258057  135.87658691  124.29369354  150.19042969  157.5022583
  130.02554321  191.05239868  143.7020874 ]",212.98178100585938
0,corpus_image_original_30_angle_185.jpg,"[ 160.48596191  129.90808105  134.76502991  139.41355896  164.5009613
  125.12885284  186.22544861  133.22520447]","[ 158.34106445  116.21804047  129.70939636  134.29815674  163.47218323
  111.18476868  198.19223022  124.54273224]",328.914794921875
0,corpus_image_original_30_angle_255.jpg,"[ 121.43188477  160.05102539  131.91453552  187.61413574  115.38188171
  154.11909485  133.85488892  123.3319397 ]","[ 116.74160767  155.3717804   123.93875122  188.46051025  113.76683044
  148.82861328  138.19415283  120.77114868]",82.10398864746094
0,corpus_image_original_31_angle_115.jpg,"[ 169.02615356  164.01039124  145.52041626  135.64028931  175.60694885
  168.08157349  157.32296753  203.92800903]","[ 165.43823242  162.70874023  139.02233887  138.30822754  172.53804016
  166.48939514  168.36607361  207.18110657]",104.19822692871094
0,corpus_image_original_26_angle_250.jpg,"[ 151.38630676  165.43669128  157.03677368  190.60575867  146.1350708
  159.54342651  170.73373413  130.60346985]","[ 148.62190247  160.21687317  155.02832031  194.64880371  145.57644653
  153.21621704  173.63259888  124.70148468]",69.42550659179688
0,corpus_image_original_31_angle_45.jpg,"[ 173.76747131  167.21841431  185.48167419  130.32565308  171.61181641
  175.48065186  128.97567749  183.19670105]","[ 168.10179138  164.48730469  181.9960022   131.31900024  166.97743225
  172.45199585  127.31282806  182.44900513]",43.334964752197266
0,corpus_image_original_27_angle_255.jpg,"[ 136.26809692  161.7645874   144.59773254  189.43994141  128.27618408
  155.84559631  151.01501465  124.91024017]","[ 131.27923584  154.85122681  138.4269104   191.27441406  126.67861938
  147.69592285  154.0871582   117.33409882]",124.96649932861328
0,corpus_image_original_25_angle_320.jpg,"[ 148.45266724  189.71116638  178.29231262  189.94056702  138.39848328
  192.35897827  128.93426514  159.66204834]","[ 143.29692078  188.66590881  176.76463318  194.83648682  134.8409729
  190.8026123   119.25627136  154.18727112]",96.34651184082031
0,corpus_image_original_29_angle_160.jpg,"[ 164.04888916  152.33351135  133.54219055  160.09129333  170.2673645
  148.79652405  186.18121338  172.53981018]","[ 158.17074585  147.22097778  123.56520081  157.10522461  164.73944092
  141.5561676   196.56655884  167.38394165]",193.28329467773438
0,corpus_image_original_32_angle_15.jpg,"[ 178.90292358  191.18209839  206.86087036  167.86152649  173.59240723
  199.06826782  133.22355652  189.89886475]","[ 180.70106506  193.90664673  207.88381958  177.15994263  176.55911255
  200.14242554  141.94464111  189.44200134]",92.19232177734375
0,corpus_image_original_28_angle_170.jpg,"[ 166.83143616  155.09825134  133.32514954  163.76150513  172.75790405
  151.92803955  189.47383118  174.6763916 ]","[ 164.4614563   150.41900635  132.8785553   161.18536377  170.71492004
  146.12054443  199.65565491  170.06660461]",98.58427429199219
0,corpus_image_original_31_angle_15.jpg,"[ 172.06724548  169.98529053  200.83340454  142.58499146  165.27410889
  177.6857605   127.96860504  166.79173279]","[ 168.25956726  165.9238739   196.87646484  144.14639282  163.30349731
  172.25932312  123.95442963  161.08468628]",65.55119323730469
0,corpus_image_original_28_angle_65.jpg,"[ 179.79626465  169.59436035  180.17633057  132.86753845  182.78186035
  176.31968689  146.10960388  196.52175903]","[ 180.33590698  168.40008545  178.11065674  135.10681152  182.86938477
  175.55300903  152.24887085  197.30990601]",24.95304298400879
